Date,Open
05/19/2022,1818.3
05/20/2022,1842.7
05/23/2022,1847.4
05/24/2022,1855.4
05/25/2022,1867.6
05/26/2022,1854.5
05/27/2022,1855.1
05/30/2022,1856.5
05/31/2022,1856.5
06/01/2022,1840.0
06/02/2022,1849.9
06/03/2022,1872.6
06/06/2022,1853.7
06/07/2022,1843.5
06/08/2022,1855.0
06/09/2022,1855.1
06/10/2022,1850.4
06/13/2022,1879.0
06/14/2022,1820.9
06/15/2022,1809.7
06/16/2022,1835.8
06/17/2022,1859.3
06/20/2022,1840.6
06/21/2022,1840.6
06/22/2022,1834.9
06/23/2022,1839.7
06/24/2022,1824.2
06/27/2022,1839.6
06/28/2022,1823.6
06/29/2022,1822.0
06/30/2022,1816.3
07/01/2022,1810.3
07/04/2022,1814.4
07/05/2022,1817.0
07/06/2022,1771.9
07/07/2022,1743.0
07/08/2022,1743.7
07/11/2022,1741.8
07/12/2022,1737.2
07/13/2022,1728.0
07/14/2022,1738.7
07/15/2022,1712.7
07/18/2022,1710.3
07/19/2022,1711.2
07/20/2022,1713.7
07/21/2022,1697.1
07/22/2022,1721.0
07/25/2022,1730.1
07/26/2022,1721.8
07/27/2022,1720.0
07/28/2022,1741.3
07/29/2022,1762.4
08/01/2022,1772.2
08/02/2022,1779.3
08/03/2022,1767.4
08/04/2022,1771.9
08/05/2022,1796.0
08/08/2022,1780.3
08/09/2022,1794.0
08/10/2022,1799.8
08/11/2022,1797.9
08/12/2022,1793.9
08/15/2022,1808.2
08/16/2022,1785.2
08/17/2022,1780.5
08/18/2022,1766.3
08/19/2022,1762.7
08/22/2022,1750.5
08/23/2022,1739.5
08/24/2022,1752.2
08/25/2022,1755.1
08/26/2022,1762.3
08/29/2022,1740.1
08/30/2022,1731.6
08/31/2022,1721.4
09/01/2022,1708.0
09/02/2022,1709.6
09/04/2022,1723.6
09/05/2022,1719.2
09/06/2022,1719.7
09/07/2022,1722.8
09/08/2022,1723.4
09/09/2022,1716.0
09/12/2022,1731.0
09/13/2022,1733.4
09/14/2022,1704.0
09/15/2022,1695.0
09/16/2022,1665.6
09/19/2022,1680.2
09/20/2022,1682.3
09/21/2022,1666.8
09/22/2022,1674.3
09/23/2022,1674.6
09/26/2022,1643.0
09/27/2022,1626.7
09/28/2022,1631.4
09/29/2022,1669.0
09/30/2022,1669.5
10/03/2022,1670.5
10/04/2022,1708.4
10/05/2022,1734.4
10/06/2022,1725.5
10/07/2022,1721.0
10/10/2022,1703.4
10/11/2022,1675.6
10/12/2022,1673.4
10/13/2022,1680.2
10/14/2022,1665.6
10/17/2022,1646.3
10/18/2022,1651.0
10/19/2022,1652.4
10/20/2022,1628.9
10/21/2022,1626.1
10/24/2022,1662.0
10/25/2022,1649.6
10/26/2022,1652.3
10/27/2022,1664.1
10/28/2022,1667.2
10/31/2022,1647.2
11/01/2022,1636.1
11/02/2022,1651.4
11/03/2022,1639.1
11/04/2022,1631.7
11/07/2022,1678.6
11/08/2022,1678.0
11/09/2022,1715.2
11/10/2022,1709.7
11/11/2022,1758.3
11/14/2022,1769.4
11/15/2022,1774.0
11/16/2022,1782.0
11/17/2022,1777.0
11/18/2022,1763.1
11/21/2022,1752.0
11/22/2022,1739.7
11/23/2022,1740.8
11/24/2022,1753.05
11/25/2022,1751.0
11/28/2022,1771.1
11/29/2022,1754.6
11/30/2022,1763.4
12/01/2022,1783.1
12/02/2022,1817.0
12/05/2022,1810.5
12/06/2022,1780.8
12/07/2022,1783.3
12/08/2022,1799.5
12/09/2022,1801.9
12/12/2022,1808.0
12/13/2022,1792.3
12/14/2022,1822.6
12/15/2022,1818.7
12/16/2022,1786.9
12/19/2022,1801.6
12/20/2022,1796.8
12/21/2022,1827.9
12/22/2022,1823.8
12/23/2022,1801.0
12/26/2022,1805.8
12/27/2022,1808.2
12/28/2022,1822.4
12/29/2022,1812.3
12/30/2022,1821.8
